id,num_orders
1028232,207.10402684563758
1262649,207.10402684563758
1453211,207.10402684563758
1262599,207.10402684563758
1495848,207.10402684563758
1342607,207.10402684563758
1358429,207.10402684563758
1475006,207.10402684563758
1009709,207.10402684563758
1127204,207.10402684563758
1454285,207.10402684563758
1230213,207.10402684563758
1216199,207.10402684563758
1338024,207.10402684563758
1316220,207.10402684563758
1261077,207.10402684563758
1499021,207.10402684563758
1384202,207.10402684563758
1327954,207.10402684563758
1212707,207.10402684563758
1313597,207.10402684563758
1412241,207.10402684563758
1082698,40.47126436781609
1308392,40.47126436781609
1199853,40.47126436781609
1022140,40.47126436781609
1352470,40.47126436781609
1189345,40.47126436781609
1490265,40.47126436781609
1348230,40.47126436781609
1400926,40.47126436781609
1383499,40.47126436781609
1126038,40.47126436781609
1286555,40.47126436781609
1375120,40.47126436781609
1159696,40.47126436781609
1088236,40.47126436781609
1217593,40.47126436781609
1136291,40.47126436781609
1317437,40.47126436781609
1284113,247.7831715210356
1182008,247.7831715210356
1065218,247.7831715210356
1405233,247.7831715210356
1275037,247.7831715210356
1474230,247.7831715210356
1215183,247.7831715210356
1435232,247.7831715210356
1143903,247.7831715210356
1358874,247.7831715210356
1197966,247.7831715210356
1108691,247.7831715210356
1407227,247.7831715210356
1156240,247.7831715210356
1359242,247.7831715210356
1101112,247.7831715210356
1396786,247.7831715210356
1214504,247.7831715210356
1305039,247.7831715210356
1066722,247.7831715210356
1132739,247.7831715210356
1010460,247.7831715210356
1195857,247.7831715210356
1247979,247.7831715210356
1035595,247.7831715210356
1069260,247.7831715210356
1094702,247.7831715210356
1240856,247.7831715210356
1007680,247.7831715210356
1426661,247.7831715210356
1057981,107.75294117647059
1297433,107.75294117647059
1064848,107.75294117647059
1323764,107.75294117647059
1020465,107.75294117647059
1332048,107.75294117647059
1089745,107.75294117647059
1310777,107.75294117647059
1455214,107.75294117647059
1189682,107.75294117647059
1095932,107.75294117647059
1086204,107.75294117647059
1347932,107.75294117647059
1323389,107.75294117647059
1360373,107.75294117647059
1369485,107.75294117647059
1156482,107.75294117647059
1473466,107.75294117647059
1107803,107.75294117647059
1361421,107.75294117647059
1454421,107.75294117647059
1483482,107.75294117647059
1006934,107.75294117647059
1337295,107.75294117647059
1331277,107.75294117647059
1444811,107.75294117647059
1103642,107.75294117647059
1182198,107.75294117647059
1497051,107.75294117647059
1488795,107.75294117647059
1149765,287.15841584158414
1225876,287.15841584158414
1415546,287.15841584158414
1078113,287.15841584158414
1490342,1069.0434782608695
1143538,1069.0434782608695
1342267,287.15841584158414
1442839,287.15841584158414
1137292,1069.0434782608695
1394848,734.375
1166964,287.15841584158414
1246650,287.15841584158414
1436167,287.15841584158414
1354222,287.15841584158414
1135520,287.15841584158414
1087917,287.15841584158414
1025372,287.15841584158414
1105223,287.15841584158414
1119382,287.15841584158414
1412980,287.15841584158414
1010949,287.15841584158414
1257911,287.15841584158414
1155840,287.15841584158414
1005910,287.15841584158414
1268420,734.375
1499109,734.375
1022495,287.15841584158414
1050999,287.15841584158414
1481138,287.15841584158414
1388481,287.15841584158414
1409575,63.333333333333336
1125328,28.173076923076923
1216882,28.173076923076923
1181616,28.173076923076923
1197754,28.173076923076923
1341473,28.173076923076923
1183839,28.173076923076923
1412036,28.173076923076923
1294587,28.173076923076923
1207154,28.173076923076923
1456020,207.8181818181818
1204510,207.8181818181818
1420426,207.8181818181818
1467938,207.8181818181818
1466987,207.8181818181818
1260987,207.8181818181818
1136679,207.8181818181818
1334365,207.8181818181818
1424034,207.8181818181818
1080646,207.8181818181818
1264395,207.8181818181818
1199994,579.0625
1264068,207.8181818181818
1102366,207.8181818181818
1411928,207.8181818181818
1302832,207.8181818181818
1430125,1248.576923076923
1179547,579.0625
1432135,207.8181818181818
1423780,207.8181818181818
1472931,207.8181818181818
1484697,1248.576923076923
1160231,207.8181818181818
1104329,207.8181818181818
1176781,207.8181818181818
1399279,207.8181818181818
1016676,1248.576923076923
1212768,579.0625
1401817,207.8181818181818
1076968,207.8181818181818
1412015,125.18840579710145
1176447,125.18840579710145
1253823,125.18840579710145
1494779,125.18840579710145
1036773,125.18840579710145
1208909,125.18840579710145
1248167,125.18840579710145
